Id,SalePrice
1461,119395.445
1462,154206.2
1463,198691.64
1464,217356.11
1465,177337.55
1466,193174.14
1467,195375.52
1468,187289.39
1469,195599.14
1470,123982.9
1471,195969.83
1472,103063.25
1473,105681.58
1474,150289.23
1475,92816.625
1476,306418.38
1477,246929.89
1478,281939.84
1479,270478.25
1480,402163.7
1481,298976.2
1482,211149.92
1483,192365.2
1484,176571.02
1485,202017.05
1486,211515.73
1487,290691.56
1488,244410.27
1489,197211.69
1490,236904.02
1491,210181.02
1492,83095.266
1493,196595.33
1494,275428.16
1495,270759.44
1496,218480.33
1497,172048.17
1498,162806.31
1499,164921.8
1500,169899.86
1501,206603.58
1502,158460.58
1503,267254.4
1504,245248.39
1505,238144.14
1506,206079.02
1507,254452.58
1508,205565.45
1509,163546.39
1510,171818.3
1511,147565.02
1512,192330.11
1513,151125.47
1514,168982.3
1515,211457.11
1516,163033.61
1517,166231.23
1518,135799.77
1519,238631.92
1520,128163.86
1521,130249.17
1522,202187.27
1523,95109.836
1524,96412.26
1525,109169.875
1526,101406.49
1527,111673.98
1528,134780.2
1529,140282.02
1530,211587.52
1531,142729.6
1532,94439.336
1533,137684.33
1534,112694.74
1535,155685.05
1536,102581.91
1537,84538.23
1538,153487.33
1539,188684.58
1540,110705.62
1541,143599.17
1542,133174.97
1543,169792.23
1544,73330.61
1545,94066.52
1546,141530.36
1547,135808.39
1548,120845.984
1549,121999.15
1550,137161.45
1551,107897.21
1552,141999.61
1553,148953.17
1554,98375.33
1555,187258.7
1556,75623.58
1557,89249.66
1558,83411.63
1559,80895.62
1560,118587.414
1561,136196.72
1562,127337.89
1563,117703.31
1564,170468.7
1565,162871.67
1566,231192.98
1567,82477.61
1568,247212.98
1569,146142.89
1570,144706.58
1571,115626.29
1572,146856.17
1573,220913.16
1574,142996.53
1575,232333.2
1576,261069.02
1577,194055.2
1578,145014.3
1579,147785.08
1580,205339.52
1581,158327.8
1582,129762.51
1583,299306.28
1584,239205.11
1585,155391.05
1586,62133.305
1587,89872.695
1588,145129.61
1589,107986.01
